node_1,node_2,label_raw,y_true,score
3254,20150,OUI,1,0.8935
12564,20976,OUI,1,0.8935
3254,11907,OUI,1,0.8935
82,6829,OUI,1,0.8935
8598,18442,OUI,1,0.8935
1548,2059,OUI,1,0.8935
3254,12564,OUI,1,0.8934
5518,20150,OUI,1,0.8934
11907,18442,NO,0,0.8934
20976,21419,OUI,1,0.8933
1548,7530,OUI,1,0.8933
3254,7530,OUI,1,0.8933
6829,12564,OUI,1,0.8932
12564,14090,OUI,1,0.893
5518,6829,OUI,1,0.893
3254,18442,OUI,1,0.893
7530,11907,OUI,1,0.8928
2059,14090,OUI,1,0.8928
9645,21419,OUI,1,0.8928
5518,18442,OUI,1,0.8928
82,7530,OUI,1,0.8928
10428,21419,OUI,1,0.8927
20150,23051,OUI,1,0.8927
1548,16703,OUI,1,0.8925
9645,10428,OUI,1,0.8925
4293,7530,OUI,1,0.8925
18442,23051,OUI,1,0.8925
82,2059,OUI,1,0.8923
6829,11907,OUI,1,0.8923
6829,14090,OUI,1,0.8923
7530,9645,OUI,1,0.8923
11907,21419,OUI,1,0.8922
14090,21419,OUI,1,0.8922
11907,14090,OUI,1,0.8921
18442,20976,OUI,1,0.8921
6829,9645,OUI,1,0.892
18442,21419,OUI,1,0.892
2059,21419,OUI,1,0.8919
3254,9645,OUI,1,0.8919
20150,21419,OUI,1,0.8919
12564,18442,OUI,1,0.8918
7530,12564,OUI,1,0.8916
5518,7530,OUI,1,0.8915
4293,16703,OUI,1,0.8915
2059,9645,OUI,1,0.8914
9645,18442,OUI,1,0.8913
3904,4509,OUI,1,0.8913
7530,14090,OUI,1,0.8913
6829,18442,OUI,1,0.8912
2059,12564,OUI,1,0.8911
2059,3254,OUI,1,0.891
6829,10428,OUI,1,0.8909
8598,16703,OUI,1,0.8908
7530,18442,OUI,1,0.8908
7530,20976,OUI,1,0.8906
14090,18442,OUI,1,0.8906
2059,11907,OUI,1,0.8905
7530,21419,OUI,1,0.8905
12564,20150,OUI,1,0.8904
21691,22724,OUI,1,0.8902
6829,20150,OUI,1,0.8901
2059,10428,OUI,1,0.8901
5518,16703,OUI,1,0.8901
10428,18442,OUI,1,0.89
18442,20150,OUI,1,0.8898
2059,6829,OUI,1,0.8897
3254,16703,OUI,1,0.8896
2059,20150,OUI,1,0.8896
82,16703,OUI,1,0.889
4877,5184,OUI,1,0.8889
7530,20150,OUI,1,0.8883
6829,7530,OUI,1,0.8882
6829,16703,OUI,1,0.8881
9645,16703,OUI,1,0.8879
2059,7530,OUI,1,0.8879
2059,18442,OUI,1,0.8877
16703,20976,QUASI,1,0.8875
12564,16703,OUI,1,0.8873
822,8149,OUI,1,0.8872
3634,19424,OUI,1,0.8867
5928,7276,OUI,1,0.8867
11907,16703,OUI,1,0.8865
10428,16703,OUI,1,0.8863
14090,16703,OUI,1,0.8861
20520,21647,OUI,1,0.8861
16703,18442,OUI,1,0.8846
7530,16703,OUI,1,0.8844
2059,16703,OUI,1,0.8843
2303,19424,OUI,1,0.8843
4673,5160,NO,0,0.8842
16703,20150,OUI,1,0.8839
9006,9949,OUI,1,0.8838
20020,20731,OUI,1,0.8837
7926,8527,OUI,1,0.8827
11731,12124,OUI,1,0.8818
22246,22624,OUI,1,0.8807
2790,3079,OUI,1,0.8798
9006,11096,OUI,1,0.8794
11271,12033,OUI,1,0.879
11499,17607,OUI,1,0.8783
8088,8852,OUI,1,0.8781
19547,20393,OUI,1,0.8778
2353,4293,NO,0,0.8768
2327,3645,OUI,1,0.8745
1548,13439,OUI,1,0.8743
5518,13439,OUI,1,0.8742
7831,8598,OUI,1,0.874
2353,20976,OUI,1,0.8739
10428,13439,OUI,1,0.8739
2353,3254,OUI,1,0.8739
7831,10428,OUI,1,0.8738
2353,5518,OUI,1,0.8738
2353,8598,OUI,1,0.8735
7831,23051,OUI,1,0.8735
8598,13439,OUI,1,0.8734
4293,13439,OUI,1,0.8733
1548,7831,OUI,1,0.8733
2353,21419,OUI,1,0.8733
6761,9006,OUI,1,0.8732
2353,14090,QUASI,1,0.8728
2353,23051,OUI,1,0.8728
4553,5050,QUASI,1,0.8725
13439,14090,OUI,1,0.8725
1548,2353,OUI,1,0.8723
7530,13439,OUI,1,0.8723
8149,22331,OUI,1,0.8721
2353,10428,OUI,1,0.872
7831,14090,OUI,1,0.872
5518,7831,OUI,1,0.8719
82,7831,OUI,1,0.8718
7831,18442,OUI,1,0.8717
7831,21419,OUI,1,0.8716
4293,7831,OUI,1,0.8716
82,2353,OUI,1,0.8715
2353,9645,OUI,1,0.8715
20728,22115,OUI,1,0.8715
3254,7831,OUI,1,0.8715
2353,6829,OUI,1,0.8715
13439,23051,OUI,1,0.8714
7831,20976,OUI,1,0.8712
82,13439,OUI,1,0.8711
2353,11907,OUI,1,0.871
9645,13439,OUI,1,0.8709
7831,11907,OUI,1,0.8708
6829,13439,QUASI,1,0.8707
2353,12564,OUI,1,0.8707
2353,20150,OUI,1,0.8704
11907,13439,OUI,1,0.8703
7831,12564,OUI,1,0.8703
4336,5796,OUI,1,0.8702
3254,13439,OUI,1,0.8702
2353,7530,OUI,1,0.8701
13439,20976,OUI,1,0.87
19812,21140,OUI,1,0.8695
18079,18235,QUASI,1,0.8692
7831,20150,OUI,1,0.8692
13439,18442,OUI,1,0.8692
6829,7831,OUI,1,0.8691
7831,9645,OUI,1,0.869
2059,2353,OUI,1,0.8689
13439,21419,OUI,1,0.8689
7530,7831,OUI,1,0.8688
10088,17335,OUI,1,0.8687
2059,7831,OUI,1,0.8686
2353,18442,NO,0,0.8685
2059,13439,OUI,1,0.868
13439,20150,OUI,1,0.8677
592,2349,QUASI,1,0.8673
14245,15604,OUI,1,0.8668
7831,16703,OUI,1,0.8658
2353,16703,OUI,1,0.8658
13439,16703,OUI,1,0.8637
5462,6623,OUI,1,0.8636
2056,2809,OUI,1,0.8629
18953,20014,OUI,1,0.8628
8980,12168,OUI,1,0.8627
3258,4465,OUI,1,0.8608
11055,12188,OUI,1,0.8606
3437,4614,OUI,1,0.8595
822,4615,QUASI,1,0.8594
9723,10774,OUI,1,0.8576
822,22331,OUI,1,0.8565
17044,19030,OUI,1,0.8563
19876,20633,OUI,1,0.8555
5044,12168,OUI,1,0.8554
8149,17767,QUASI,1,0.8528
2554,22232,QUASI,1,0.8521
20336,21677,NO,0,0.8519
9006,12073,OUI,1,0.8506
17049,19240,QUASI,1,0.8505
19508,21677,OUI,1,0.8504
6952,7359,NO,0,0.8494
18626,19719,QUASI,1,0.8479
17477,17875,OUI,1,0.8468
12447,17335,OUI,1,0.8462
1581,17767,OUI,1,0.8461
3892,4615,NO,0,0.8453
822,3892,QUASI,1,0.8441
8980,10731,QUASI,1,0.8438
18642,20336,NO,0,0.8432
2494,3517,QUASI,1,0.8427
7233,17842,QUASI,1,0.8427
6094,6576,OUI,1,0.8419
18642,19508,OUI,1,0.8418
5575,16573,QUASI,1,0.84
12447,18722,NO,0,0.8399
6315,8294,NO,0,0.8398
2554,5044,QUASI,1,0.8388
2554,10088,OUI,1,0.8386
1834,2140,QUASI,1,0.8379
1867,1893,OUI,1,0.8375
18539,19058,OUI,1,0.8369
1145,1764,QUASI,1,0.8369
20336,22869,NO,0,0.8363
7537,18409,QUASI,1,0.8362
1661,1848,OUI,1,0.8359
17542,18829,QUASI,1,0.8348
19508,22869,OUI,1,0.8345
5724,6118,NO,0,0.8341
1223,2554,OUI,1,0.8326
19164,20226,QUASI,1,0.8322
8057,10009,OUI,1,0.8319
17335,18722,OUI,1,0.8317
8261,9949,NO,0,0.8311
3378,4343,OUI,1,0.8306
9319,14617,NO,0,0.8299
1581,8149,NO,0,0.8293
17767,22331,OUI,1,0.8285
13434,15604,QUASI,1,0.8284
11096,14245,OUI,1,0.8283
5044,10731,NO,0,0.8282
12073,13434,OUI,1,0.828
4615,8149,QUASI,1,0.8275
9319,20084,QUASI,1,0.8273
13245,14817,OUI,1,0.8257
12874,17853,QUASI,1,0.8253
7187,20605,QUASI,1,0.8234
2554,17335,QUASI,1,0.8231
822,1581,QUASI,1,0.8228
8057,8774,QUASI,1,0.8224
1581,20605,QUASI,1,0.8224
8261,11096,OUI,1,0.8223
8149,20605,QUASI,1,0.8221
822,17767,QUASI,1,0.8217
11096,13434,QUASI,1,0.8216
17720,18590,QUASI,1,0.8214
3892,8149,NO,0,0.8214
78,1581,NO,0,0.8213
12073,14245,QUASI,1,0.8212
1581,7187,QUASI,1,0.8209
6555,8371,QUASI,1,0.8207
21462,22145,OUI,1,0.8206
3892,20605,OUI,1,0.8198
5073,5911,NO,0,0.8195
12447,15821,OUI,1,0.8195
4922,6171,QUASI,1,0.8194
8644,10056,QUASI,1,0.8192
1581,22331,NO,0,0.819
17433,20336,NO,0,0.8188
2554,8980,OUI,1,0.8188
10088,18722,QUASI,1,0.8187
8774,12178,OUI,1,0.8186
1581,4615,QUASI,1,0.8186
4592,5403,OUI,1,0.8186
7187,8980,QUASI,1,0.8184
4615,22331,NO,0,0.8179
7187,8149,QUASI,1,0.8177
17433,19508,QUASI,1,0.8169
9006,13434,QUASI,1,0.8162
822,20605,NO,0,0.816
8820,10282,OUI,1,0.8159
4615,17767,NO,0,0.8157
2554,12168,QUASI,1,0.8154
20605,22331,QUASI,1,0.8148
15821,18722,QUASI,1,0.8143
2662,3877,QUASI,1,0.8143
3086,4748,QUASI,1,0.8139
5044,22232,OUI,1,0.8139
1223,19577,QUASI,1,0.8132
8980,22232,QUASI,1,0.813
9949,13434,NO,0,0.8128
10731,12168,QUASI,1,0.8121
10009,12178,OUI,1,0.8114
78,17767,OUI,1,0.8112
2554,10731,QUASI,1,0.8112
12168,14244,QUASI,1,0.811
9949,14245,OUI,1,0.8108
6761,9949,NO,0,0.8101
2846,3904,NO,0,0.8101
18535,19554,QUASI,1,0.8095
1223,5044,QUASI,1,0.8095
984,3904,NO,0,0.8094
661,3904,OUI,1,0.8094
2554,18722,QUASI,1,0.8089
12453,12762,QUASI,1,0.8088
4615,17335,QUASI,1,0.8081
10088,12447,NO,0,0.808
5044,8980,OUI,1,0.808
1223,22232,QUASI,1,0.8067
10731,22232,QUASI,1,0.8057
9006,14245,QUASI,1,0.8045
7187,12168,OUI,1,0.8039
8980,20605,QUASI,1,0.8038
8261,12073,QUASI,1,0.8037
78,7187,NO,0,0.8028
9702,10466,OUI,1,0.8027
8098,8372,NO,0,0.8024
5674,6031,QUASI,1,0.8009
11991,20587,QUASI,1,0.8006
4692,5176,NO,0,0.8006
13308,14399,QUASI,1,0.8005
12073,15604,QUASI,1,0.7997
10088,22232,QUASI,1,0.799
1581,3892,OUI,1,0.7989
6761,11096,QUASI,1,0.7989
7187,14244,QUASI,1,0.7985
4615,20605,NO,0,0.7982
11096,15604,QUASI,1,0.798
20044,20495,OUI,1,0.7975
20177,21019,NO,0,0.7969
8980,10088,QUASI,1,0.7968
2846,4509,NO,0,0.7964
14244,19577,QUASI,1,0.7963
8980,17335,QUASI,1,0.7962
19000,19902,NO,0,0.7961
1223,3892,NO,0,0.7957
1223,7187,QUASI,1,0.7953
661,4509,OUI,1,0.7946
984,4509,NO,0,0.7946
1834,2377,QUASI,1,0.7945
12447,14244,NO,0,0.7945
2188,3949,QUASI,1,0.7941
3892,18722,OUI,1,0.794
12168,17335,QUASI,1,0.7939
10731,19577,QUASI,1,0.7938
8237,8805,QUASI,1,0.7937
7250,7515,NO,0,0.7936
18808,20194,NO,0,0.7935
12168,22232,QUASI,1,0.7934
14485,16573,NO,0,0.7932
1223,14244,QUASI,1,0.7922
2554,19577,QUASI,1,0.7916
78,8149,NO,0,0.7913
20574,21315,QUASI,1,0.7913
1223,20605,NO,0,0.7912
2554,14244,NO,0,0.791
822,8980,NO,0,0.7904
5044,17335,QUASI,1,0.7899
5489,5981,QUASI,1,0.7891
8261,13434,QUASI,1,0.7891
5044,19577,QUASI,1,0.7889
3892,19577,QUASI,1,0.7887
17335,22232,QUASI,1,0.7884
3892,22331,OUI,1,0.7881
822,7187,QUASI,1,0.7881
8980,14244,NO,0,0.788
5044,18722,NO,0,0.7869
12168,18722,QUASI,1,0.7868
4509,9006,QUASI,1,0.7866
2554,12447,QUASI,1,0.7866
15604,17433,QUASI,1,0.7864
12966,13976,QUASI,1,0.7864
1581,8980,QUASI,1,0.786
12447,19577,QUASI,1,0.786
18722,22232,QUASI,1,0.7858
19577,20605,QUASI,1,0.7856
6761,12073,QUASI,1,0.7853
9949,15604,QUASI,1,0.7853
15821,19577,QUASI,1,0.7845
10088,12168,QUASI,1,0.7841
4509,8261,QUASI,1,0.784
1581,12168,OUI,1,0.7837
7187,22331,OUI,1,0.7835
5044,12447,QUASI,1,0.7828
822,18722,QUASI,1,0.7822
12168,20605,QUASI,1,0.7821
14245,17433,OUI,1,0.7818
3892,7187,QUASI,1,0.7817
15604,18642,QUASI,1,0.7809
10088,14244,QUASI,1,0.7804
15821,17335,QUASI,1,0.7802
1223,18722,QUASI,1,0.78
2554,7187,QUASI,1,0.7799
17767,20605,QUASI,1,0.7798
8980,18722,QUASI,1,0.7796
1223,12168,QUASI,1,0.779
14245,18642,OUI,1,0.779
1223,8980,QUASI,1,0.7784
16881,18612,QUASI,1,0.7781
19343,20206,QUASI,1,0.7781
21375,22477,QUASI,1,0.7771
4859,5797,QUASI,1,0.777
2554,3892,QUASI,1,0.7769
1223,17335,QUASI,1,0.7767
14244,17335,NO,0,0.7761
6761,13434,OUI,1,0.7761
4509,6761,NO,0,0.776
1223,4615,QUASI,1,0.776
4615,12447,NO,0,0.7759
3904,8261,QUASI,1,0.7758
13381,14419,QUASI,1,0.7754
15821,22232,OUI,1,0.7754
3904,6761,QUASI,1,0.7751
3892,14244,QUASI,1,0.7744
7276,12474,OUI,1,0.7738
4615,18722,NO,0,0.7733
7187,22232,QUASI,1,0.773
78,22331,NO,0,0.7729
4615,8980,QUASI,1,0.7727
1223,12447,OUI,1,0.7726
10731,17335,QUASI,1,0.7725
822,14244,QUASI,1,0.7725
822,17335,QUASI,1,0.7721
1581,14244,NO,0,0.7719
1145,17477,QUASI,1,0.7718
4615,14244,QUASI,1,0.7718
3892,15821,OUI,1,0.771
7187,17767,OUI,1,0.7709
1223,8149,NO,0,0.7701
22421,22633,NO,0,0.7691
9006,15604,QUASI,1,0.7689
1223,10731,QUASI,1,0.7688
1223,10088,OUI,1,0.7687
20605,22232,NO,0,0.7687
8149,14244,QUASI,1,0.7684
10731,20605,QUASI,1,0.7667
18722,19577,QUASI,1,0.7666
12168,12447,QUASI,1,0.7662
822,1223,QUASI,1,0.7661
8261,14245,QUASI,1,0.7661
9924,11087,NO,0,0.7659
20546,21763,OUI,1,0.7657
5928,12474,QUASI,1,0.7655
7537,13023,QUASI,1,0.7654
3892,8980,QUASI,1,0.7651
822,12168,QUASI,1,0.7651
14244,18722,QUASI,1,0.765
8149,8980,QUASI,1,0.7643
2554,20605,QUASI,1,0.7642
5044,14244,OUI,1,0.764
2554,15821,QUASI,1,0.7638
19577,22232,OUI,1,0.7636
78,14244,OUI,1,0.7636
12447,22232,QUASI,1,0.7632
4615,15821,QUASI,1,0.7632
5044,10088,QUASI,1,0.7631
5044,20605,NO,0,0.7629
3892,17335,QUASI,1,0.7627
21944,22910,QUASI,1,0.7619
3892,12447,QUASI,1,0.7617
78,8980,QUASI,1,0.7617
5044,7187,QUASI,1,0.7614
4407,12130,OUI,1,0.7613
18642,21677,QUASI,1,0.7613
14244,22232,NO,0,0.7612
7276,7482,NO,0,0.7609
14245,20336,NO,0,0.7608
8149,12168,NO,0,0.7606
14244,20605,QUASI,1,0.7603
4615,10088,QUASI,1,0.76
4615,12168,QUASI,1,0.76
4615,7187,QUASI,1,0.7596
3892,17767,QUASI,1,0.7595
78,12168,QUASI,1,0.7594
10731,14244,QUASI,1,0.7594
822,2554,QUASI,1,0.7593
12295,12735,QUASI,1,0.7593
78,822,QUASI,1,0.7592
17008,18876,QUASI,1,0.7586
4615,19577,QUASI,1,0.7586
822,10088,QUASI,1,0.7585
2554,4615,QUASI,1,0.7585
8980,22331,QUASI,1,0.7583
78,4615,QUASI,1,0.7583
21871,23106,OUI,1,0.7582
14308,15481,OUI,1,0.7581
13880,17864,QUASI,1,0.7581
13592,14614,NO,0,0.7573
3892,10088,NO,0,0.7571
17619,19073,NO,0,0.7569
3904,9006,QUASI,1,0.7568
7187,10088,QUASI,1,0.7566
13895,14573,QUASI,1,0.7565
18722,20605,OUI,1,0.7565
4509,11096,OUI,1,0.7563
8470,12735,QUASI,1,0.7562
14245,19508,QUASI,1,0.7559
2350,3236,QUASI,1,0.7557
3179,4393,NO,0,0.7556
7187,19577,QUASI,1,0.7554
8149,18722,QUASI,1,0.7551
10088,10731,QUASI,1,0.7548
13023,18409,QUASI,1,0.7546
17335,22331,QUASI,1,0.7543
22323,22522,QUASI,1,0.7536
12474,12966,OUI,1,0.7529
13434,17433,OUI,1,0.7526
18642,22869,QUASI,1,0.7522
10731,18722,QUASI,1,0.7521
8980,19577,OUI,1,0.752
78,20605,NO,0,0.7514
4615,5044,QUASI,1,0.7511
1223,1581,QUASI,1,0.7506
822,12447,QUASI,1,0.7505
15604,20336,NO,0,0.7502
14109,14810,QUASI,1,0.7501
4615,22232,NO,0,0.0
5044,17767,QUASI,1,0.0
4615,10731,OUI,1,0.0
1581,12447,OUI,1,0.0
8149,10731,QUASI,1,0.0
8149,12447,NO,0,0.0
8149,19577,QUASI,1,0.0
8149,22232,QUASI,1,0.0
8149,17335,QUASI,1,0.0
1581,7537,OUI,1,0.0
1581,22232,NO,0,0.0
5044,8149,OUI,1,0.0
9949,18642,QUASI,1,0.0
5044,22331,QUASI,1,0.0
7276,8391,QUASI,1,0.0
7187,13023,QUASI,1,0.0
7187,18722,NO,0,0.0
7187,17335,NO,0,0.0
7187,10731,QUASI,1,0.0
17767,22232,NO,0,0.0
18722,22331,NO,0,0.0
7187,7537,NO,0,0.0
14244,15821,QUASI,1,0.0
14244,22331,NO,0,0.0
14244,17767,QUASI,1,0.0
14245,22869,NO,0,0.0
14245,21677,OUI,1,0.0
7074,15527,NO,0,0.0
7074,14943,NO,0,0.0
7074,12827,NO,0,0.0
7074,10589,NO,0,0.0
7074,10387,NO,0,0.0
7074,8699,NO,0,0.0
2140,16573,QUASI,1,0.0
21796,23178,QUASI,1,0.0
8980,15821,NO,0,0.0
17433,22869,NO,0,0.0
17433,21677,QUASI,1,0.0
17300,23068,OUI,1,0.0
7250,12907,QUASI,1,0.0
7233,12900,QUASI,1,0.0
8149,10088,NO,0,0.0
9949,17433,QUASI,1,0.0
8697,13080,QUASI,1,0.0
7276,18262,QUASI,1,0.0
5044,15821,QUASI,1,0.0
18769,18792,QUASI,1,0.0
7382,17791,OUI,1,0.0
186,13080,QUASI,1,0.0
19577,22331,OUI,1,0.0
8261,15604,QUASI,1,0.0
22232,22331,QUASI,1,0.0
7187,12447,QUASI,1,0.0
18748,20310,NO,0,0.0
13434,18642,NO,0,0.0
21671,22020,QUASI,1,0.0
14620,20259,QUASI,1,0.0
15024,17055,OUI,1,0.0
7515,12907,QUASI,1,0.0
1764,17875,NO,0,0.0
8980,12447,QUASI,1,0.0
8980,17767,OUI,1,0.0
2152,13023,NO,0,0.0
2152,18409,QUASI,1,0.0
21506,22620,QUASI,1,0.0
2324,3619,QUASI,1,0.0
12968,14399,QUASI,1,0.0
12900,17842,QUASI,1,0.0
9042,10110,QUASI,1,0.0
9006,18642,OUI,1,0.0
9006,17433,NO,0,0.0
13080,20313,NO,0,0.0
2377,5575,NO,0,0.0
2377,16573,QUASI,1,0.0
6761,15604,NO,0,0.0
6761,14245,OUI,1,0.0
13434,20336,NO,0,0.0
13434,19508,QUASI,1,0.0
12447,22331,OUI,1,0.0
12447,20605,QUASI,1,0.0
12474,13976,NO,0,0.0
6684,15527,NO,0,0.0
6684,10589,NO,0,0.0
6684,10387,NO,0,0.0
6684,14943,NO,0,0.0
6684,12827,NO,0,0.0
2554,17767,OUI,1,0.0
6684,8699,NO,0,0.0
2554,8149,QUASI,1,0.0
2554,22331,QUASI,1,0.0
1223,17767,OUI,1,0.0
6458,7995,QUASI,1,0.0
1223,15821,QUASI,1,0.0
1223,22331,OUI,1,0.0
822,22232,QUASI,1,0.0
822,10731,NO,0,0.0
7616,9413,NO,0,0.0
7537,22232,NO,0,0.0
17335,17767,NO,0,0.0
17335,19577,OUI,1,0.0
17335,20605,QUASI,1,0.0
822,5044,OUI,1,0.0
822,19577,OUI,1,0.0
822,15821,OUI,1,0.0
78,10088,NO,0,0.0
3892,12168,QUASI,1,0.0
3892,5044,OUI,1,0.0
12168,15821,QUASI,1,0.0
1764,17477,QUASI,1,0.0
1764,2056,QUASI,1,0.0
12168,17767,NO,0,0.0
12168,22331,NO,0,0.0
15604,19508,OUI,1,0.0
1581,17335,QUASI,1,0.0
78,7537,QUASI,1,0.0
78,18722,NO,0,0.0
78,22232,QUASI,1,0.0
15821,20605,QUASI,1,0.0
78,10731,NO,0,0.0
78,2554,QUASI,1,0.0
78,3892,QUASI,1,0.0
78,1223,NO,0,0.0
78,5044,QUASI,1,0.0
78,17335,OUI,1,0.0
12168,19577,QUASI,1,0.0
3379,14620,QUASI,1,0.0
3542,4490,NO,0,0.0
2914,7941,QUASI,1,0.0
3892,10731,QUASI,1,0.0
5849,5956,NO,0,0.0
9523,11339,QUASI,1,0.0
12073,18642,NO,0,0.0
12073,17433,QUASI,1,0.0
5928,7482,QUASI,1,0.0
5928,18262,NO,0,0.0
5928,17300,QUASI,1,0.0
5924,6152,QUASI,1,0.0
3873,5575,OUI,1,0.0
3892,22232,QUASI,1,0.0
4376,5247,OUI,1,0.0
5406,15527,NO,0,0.0
5406,14943,NO,0,0.0
5406,12827,NO,0,0.0
5406,10589,NO,0,0.0
5406,10387,NO,0,0.0
5406,8699,QUASI,1,0.0
11096,18642,OUI,1,0.0
11096,17433,NO,0,0.0
11177,12359,QUASI,1,0.0
11423,13891,QUASI,1,0.0
11604,13329,OUI,1,0.0
1581,2554,QUASI,1,0.0
1581,19577,NO,0,0.0
1581,13023,QUASI,1,0.0
1581,18722,QUASI,1,0.0
1581,10731,QUASI,1,0.0
1581,10088,OUI,1,0.0
1581,5044,OUI,1,0.0
4509,12073,NO,0,0.0
4509,13434,NO,0,0.0
4509,14245,NO,0,0.0
4509,9949,NO,0,0.0
10088,22331,QUASI,1,0.0
10810,11425,QUASI,1,0.0
10731,22331,NO,0,0.0
10731,17767,NO,0,0.0
10731,15821,QUASI,1,0.0
10731,12447,QUASI,1,0.0
10088,17767,NO,0,0.0
10088,19577,QUASI,1,0.0
10088,20605,QUASI,1,0.0
8120,9267,OUI,1,0.0
8057,12178,QUASI,1,0.0
10088,15821,QUASI,1,0.0
